  
       XFOIL         Version 6.99
  
 Calculated polar for: CLARK Y AIRFOIL                                 
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.000     Re =     0.200 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000   0.4431   0.01014   0.00467  -0.0953   0.7965   1.0000
   0.250   0.4675   0.01016   0.00458  -0.0944   0.7863   1.0000
   0.500   0.4920   0.01018   0.00450  -0.0936   0.7758   1.0000
   0.750   0.5166   0.01022   0.00444  -0.0928   0.7652   1.0000
   1.000   0.5412   0.01027   0.00440  -0.0920   0.7544   1.0000
   1.250   0.5658   0.01032   0.00437  -0.0911   0.7432   1.0000
   1.500   0.5904   0.01038   0.00435  -0.0903   0.7317   1.0000
   1.750   0.6152   0.01045   0.00434  -0.0895   0.7201   1.0000
   2.000   0.6400   0.01052   0.00433  -0.0887   0.7082   1.0000
   2.250   0.6644   0.01061   0.00435  -0.0878   0.6955   1.0000
   2.500   0.6885   0.01071   0.00439  -0.0869   0.6817   1.0000
   2.750   0.7131   0.01080   0.00443  -0.0860   0.6679   1.0000
   3.000   0.7374   0.01091   0.00447  -0.0851   0.6530   1.0000
   3.250   0.7614   0.01103   0.00453  -0.0842   0.6369   1.0000
   3.500   0.7853   0.01117   0.00461  -0.0832   0.6196   1.0000
   3.750   0.8091   0.01133   0.00469  -0.0823   0.6012   1.0000
   4.000   0.8325   0.01152   0.00480  -0.0812   0.5809   1.0000
   4.250   0.8555   0.01174   0.00493  -0.0802   0.5591   1.0000
   4.500   0.8781   0.01200   0.00509  -0.0790   0.5363   1.0000
   4.750   0.9005   0.01231   0.00529  -0.0779   0.5137   1.0000
   5.000   0.9229   0.01265   0.00551  -0.0769   0.4922   1.0000
   5.250   0.9452   0.01300   0.00576  -0.0758   0.4716   1.0000
   5.500   0.9673   0.01335   0.00602  -0.0747   0.4521   1.0000
   5.750   0.9893   0.01370   0.00630  -0.0737   0.4336   1.0000
   6.000   1.0116   0.01409   0.00659  -0.0727   0.4181   1.0000
   6.250   1.0345   0.01445   0.00693  -0.0719   0.4046   1.0000
   6.500   1.0575   0.01483   0.00729  -0.0711   0.3928   1.0000
   6.750   1.0805   0.01522   0.00766  -0.0703   0.3817   1.0000
   7.000   1.1034   0.01562   0.00805  -0.0695   0.3711   1.0000
   7.250   1.1260   0.01603   0.00846  -0.0687   0.3607   1.0000
   7.500   1.1485   0.01644   0.00888  -0.0678   0.3504   1.0000
   7.750   1.1705   0.01686   0.00932  -0.0669   0.3400   1.0000
   8.000   1.1920   0.01728   0.00977  -0.0659   0.3293   1.0000
   8.250   1.2123   0.01771   0.01021  -0.0647   0.3173   1.0000
   8.500   1.2313   0.01812   0.01066  -0.0634   0.3039   1.0000
   8.750   1.2493   0.01850   0.01111  -0.0618   0.2890   1.0000
   9.000   1.2662   0.01892   0.01156  -0.0602   0.2732   1.0000
   9.250   1.2819   0.01936   0.01203  -0.0583   0.2553   1.0000
   9.500   1.2961   0.01984   0.01254  -0.0562   0.2345   1.0000
